id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
229118,J. Smeets,Jorrit Smeets,3/25/1995,23,182.88,71.2,CM,Netherlands,66,72,2000,Right,1,3,3,Medium/ High,Normal,1400000,Fortuna Sittard,68,CDM,6,7/21/2016,2019,,,,,59,51,38,67,50,63,58,43,65,66,66,64,67,66,70,65,64,71,66,50,72,67,57,64,38,64,65,69,68,5,15,7,15,9,,Injury Prone,58+2,58+2,58+2,61+2,61+2,61+2,61+2,61+2,62+2,62+2,62+2,63+2,64+2,64+2,64+2,63+2,66+2,67+2,67+2,67+2,66+2,65+2,64+2,64+2,64+2,65+2,
228052,Du Changjie,杜长杰,12/20/1997,21,152.4,79.8,"ST,CAM",China PR,58,65,2000,Right,1,3,2,High/ Medium,Stocky,423000,Henan Jianye FC,64,SUB,7,2/1/2017,2021,,,,,47,54,50,57,54,58,53,52,53,57,59,80,81,56,71,62,62,61,64,55,58,33,54,57,49,52,30,24,32,11,10,13,14,10,,,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,53+2,53+2,53+2,57+2,47+2,46+2,46+2,46+2,47+2,45+2,42+2,42+2,42+2,45+2,
214434,M. Cuero,Mauricio Andrés Cuero Castillo,1/28/1993,26,152.4,83,RM,Colombia,69,70,10000,Right,1,3,3,Medium/ Medium,Stocky,,Belgrano de Córdoba,68,RM,7,,31-Dec-19,,,,,70,63,54,62,64,75,65,33,58,70,78,78,77,67,77,77,61,65,65,70,33,19,66,59,54,58,30,25,24,15,12,16,12,14,,Speed Dribbler (CPU AI Only),67+2,67+2,67+2,69+2,68+2,68+2,68+2,69+2,67+2,67+2,67+2,68+2,60+2,60+2,60+2,68+2,51+2,46+2,46+2,46+2,51+2,48+2,40+2,40+2,40+2,48+2,
208509,T. Foket,Thomas Foket,9/25/1994,24,152.4,73.9,RB,Belgium,75,80,14000,Right,1,3,3,High/ High,Normal,15600000,Stade de Reims,73,RB,32,8/31/2018,2023,,,,,73,50,56,70,61,73,69,57,69,72,79,80,75,72,73,67,82,83,68,62,69,72,68,68,49,69,73,74,75,14,6,11,13,10,,,65+2,65+2,65+2,69+2,68+2,68+2,68+2,69+2,69+2,69+2,69+2,71+2,70+2,70+2,70+2,71+2,74+2,72+2,72+2,72+2,74+2,73+2,70+2,70+2,70+2,73+2,
190769,E. Lamanna,Eugenio Lamanna,8/7/1989,29,187.96,79.8,GK,Italy,72,74,3000,Right,1,2,1,Medium/ Medium,Normal,4200000,Spezia,67,GK,1,7/12/2018,2019,,,,,19,19,17,35,19,18,12,17,37,24,29,33,39,69,38,23,61,26,52,16,30,14,11,31,24,65,8,14,13,70,72,66,71,74,,Comes For Crosses,,,,,,,,,,,,,,,,,,,,,,,,,,,
240086,M. Lema,Michael John Lema,9/13/1999,19,170.18,64.9,RM,Austria,57,75,1000,Right,1,3,2,Medium/ Medium,Lean,436000,SK Sturm Graz,67,RES,38,7/1/2018,2020,,,,,59,45,40,55,48,60,38,33,46,58,70,72,59,45,73,57,41,53,37,35,28,25,53,46,36,51,27,22,26,11,6,7,11,5,,,51+2,51+2,51+2,55+2,53+2,53+2,53+2,55+2,53+2,53+2,53+2,55+2,48+2,48+2,48+2,55+2,45+2,39+2,39+2,39+2,45+2,42+2,33+2,33+2,33+2,42+2,
180403,Willian,Willian Borges da Silva,8/9/1988,30,175.26,78,"RW,LW",Brazil,84,84,175000,Right,3,4,4,High/ High,Lean,56400000,Chelsea,83,SUB,22,8/28/2013,2020,,,,,76,77,31,80,59,88,82,83,77,82,91,86,89,82,79,84,41,85,60,81,44,55,79,83,70,79,43,57,51,14,12,13,7,13,"#Dribbler,#Acrobat","Injury Free,Flair,Playmaker (CPU AI Only),Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",75+3,75+3,75+3,82+3,81+3,81+3,81+3,82+3,82+3,82+3,82+3,82+3,78+3,78+3,78+3,82+3,70+3,66+3,66+3,66+3,70+3,66+3,54+3,54+3,54+3,66+3,
240364,I. Boye,Isaac Boye,1/5/1997,22,187.96,82.1,ST,Nigeria,59,67,1000,Right,1,3,2,Medium/ Medium,Normal,334000,Örebro SK,63,SUB,18,8/4/2017,2021,,,,,32,60,55,38,48,62,35,31,24,49,63,72,56,48,49,64,54,64,76,51,58,18,58,35,46,44,24,17,17,13,13,13,10,10,,,57+2,57+2,57+2,52+2,53+2,53+2,53+2,52+2,49+2,49+2,49+2,50+2,41+2,41+2,41+2,50+2,38+2,34+2,34+2,34+2,38+2,36+2,36+2,36+2,36+2,36+2,
220152,Y. Baraye,Yves Baraye,6/22/1992,26,152.4,68.9,"LW,CAM,ST",Senegal,68,69,17000,Right,1,3,3,Medium/ High,Lean,,Padova,68,SUB,10,,30-Jun-19,,,,,64,68,46,67,51,75,54,56,66,67,78,88,67,55,71,59,56,69,46,52,51,37,62,62,50,66,50,59,51,7,8,8,8,15,,,62+2,62+2,62+2,67+2,66+2,66+2,66+2,67+2,66+2,66+2,66+2,68+2,63+2,63+2,63+2,68+2,60+2,56+2,56+2,56+2,60+2,59+2,51+2,51+2,51+2,59+2,
236627,J. Kade,Julius Kade,5/20/1999,19,154.94,67.1,"CAM,LB",Germany,62,79,2000,Left,1,2,3,Medium/ Medium,Lean,1500000,Hertha BSC,77,RES,30,10/22/2016,2019,,,,,49,56,49,67,49,65,58,45,57,68,70,67,76,47,73,45,59,39,30,51,38,48,49,61,45,51,68,68,58,6,6,9,14,10,,,54+2,54+2,54+2,60+2,59+2,59+2,59+2,60+2,61+2,61+2,61+2,59+2,58+2,58+2,58+2,59+2,57+2,56+2,56+2,56+2,57+2,57+2,55+2,55+2,55+2,57+2,
223501,A. Spörle,Adrían Spörle,7/13/1995,23,185.42,76.2,"LB,LM",Argentina,69,78,6000,Left,1,3,3,High/ Medium,Normal,2400000,Club Atlético Banfield,69,SUB,33,6/1/2014,2020,,,,,67,44,57,65,47,65,49,31,60,64,79,75,66,64,52,65,67,77,79,47,61,67,63,57,58,60,64,68,66,10,10,11,14,13,,"Long Passer (CPU AI Only),Speed Dribbler (CPU AI Only)",60+2,60+2,60+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,62+2,62+2,62+2,64+2,67+2,65+2,65+2,65+2,67+2,67+2,66+2,66+2,66+2,67+2,
198261,T. Ream,Tim Ream,10/5/1987,31,187.96,79.8,CB,United States,71,71,29000,Left,1,3,2,Medium/ Medium,Normal,3300000,Fulham,76,LCB,13,8/20/2015,2020,,,,,61,40,68,75,51,67,65,52,69,71,55,66,68,71,72,48,74,67,72,40,63,67,40,67,49,82,70,72,67,15,14,15,8,10,,"Injury Free,Team Player",56+2,56+2,56+2,60+2,59+2,59+2,59+2,60+2,63+2,63+2,63+2,63+2,66+2,66+2,66+2,63+2,67+2,69+2,69+2,69+2,67+2,67+2,69+2,69+2,69+2,67+2,
210950,P. De Blasis,Pablo De Blasis,2/4/1988,31,165.1,64.9,"LM,LW,RM",Argentina,74,74,20000,Right,1,4,3,Medium/ Medium,Normal,11600000,SD Eibar,77,SUB,16,8/30/2018,2020,,,,,68,72,76,73,60,77,77,62,66,76,84,75,91,68,95,75,92,77,42,69,72,28,72,68,76,73,55,39,37,13,11,8,8,8,#Acrobat,"Flair,Technical Dribbler (CPU AI Only)",71+2,71+2,71+2,74+2,73+2,73+2,73+2,74+2,73+2,73+2,73+2,73+2,67+2,67+2,67+2,73+2,60+2,57+2,57+2,57+2,60+2,57+2,52+2,52+2,52+2,57+2,
221978,Li Guang,李光,6/20/1991,27,175.26,73.9,"CDM,RB",China PR,58,60,2000,Right,1,3,2,High/ Medium,Lean,267000,Changchun Yatai FC,63,LCM,32,1/1/2012,2020,,,,,47,23,35,51,28,52,31,28,42,56,65,55,73,61,71,54,70,64,58,51,66,58,46,53,33,39,69,59,58,7,7,12,6,15,,,46+2,46+2,46+2,50+2,49+2,49+2,49+2,50+2,51+2,51+2,51+2,51+2,52+2,52+2,52+2,51+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,
230450,Breno Laranjeiro,Breno Vicente Laranjeiro Rosan,2/29/1988,31,154.94,68.9,"CAM,ST",Brazil,67,67,7000,Left,1,2,3,Medium/ Medium,Lean,1300000,Ceará Sporting Club,68,SUB,17,1/1/2018,2021,,,,,68,58,63,70,61,65,67,58,56,71,68,73,63,61,61,53,59,59,52,52,40,51,62,70,63,64,18,51,38,7,16,7,8,14,,,61+2,61+2,61+2,65+2,64+2,64+2,64+2,65+2,65+2,65+2,65+2,65+2,63+2,63+2,63+2,65+2,56+2,53+2,53+2,53+2,56+2,55+2,48+2,48+2,48+2,55+2,
231098,C. Traoré,Charles Traoré,1/1/1992,27,154.94,73.9,LB,Mali,66,67,7000,Left,1,2,2,Medium/ Medium,Normal,1200000,FC Nantes,75,LB,14,8/31/2018,2021,,,,,61,30,59,49,29,67,38,40,56,57,73,73,72,62,65,27,82,79,72,32,71,65,47,48,45,54,70,66,65,13,9,11,12,7,,,49+2,49+2,49+2,55+2,52+2,52+2,52+2,55+2,53+2,53+2,53+2,58+2,55+2,55+2,55+2,58+2,64+2,62+2,62+2,62+2,64+2,65+2,65+2,65+2,65+2,65+2,
165880,Yang Sang Min,양상민 梁相珉,4/24/1984,34,182.88,78,"CB,LB",Korea Republic,65,65,2000,Left,1,3,2,Medium/ High,Normal,200000,Suwon Samsung Bluewings,68,RES,3,1/1/2007,2023,,,,,62,51,60,54,32,63,60,63,57,62,62,63,61,60,68,70,78,51,70,55,64,65,55,58,51,56,63,66,61,14,10,14,16,13,,Long Throw-in,58+2,58+2,58+2,59+2,58+2,58+2,58+2,59+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,60+2,60+2,60+2,60+2,60+2,61+2,63+2,63+2,63+2,61+2,
233524,U. Singh,Udanta Singh,6/14/1996,22,154.94,74.8,"RM,LM,ST",India,60,67,,Right,1,3,2,High/ Low,Normal,,India,60,RM,15,,,,,,,61,64,54,51,49,57,44,50,42,63,82,71,74,47,70,54,61,64,68,59,49,35,61,49,57,56,24,32,31,11,8,5,12,7,,,59+2,59+2,59+2,60+2,58+2,58+2,58+2,60+2,57+2,57+2,57+2,59+2,51+2,51+2,51+2,59+2,49+2,44+2,44+2,44+2,49+2,47+2,42+2,42+2,42+2,47+2,
175379,Pedro León,Pedro León Sánchez Gil,11/24/1986,32,182.88,73,RM,Spain,80,80,30000,Right,2,3,4,Medium/ Low,Normal,27300000,SD Eibar,77,SUB,21,7/5/2016,2020,,,,,91,76,36,81,76,83,87,85,85,85,63,63,68,75,73,84,34,65,63,80,55,43,78,82,71,71,50,46,36,11,12,10,15,16,#Crosser,"Power Free-Kick,Finesse Shot,Long Shot Taker (CPU AI Only),Set Play Specialist",72+2,72+2,72+2,78+2,77+2,77+2,77+2,78+2,79+2,79+2,79+2,78+2,76+2,76+2,76+2,78+2,64+2,63+2,63+2,63+2,64+2,59+2,51+2,51+2,51+2,59+2,
214915,C. Sepúlveda,Claudio Elías Sepúlveda Castro,6/19/1992,26,175.26,73,"CDM,CM",Chile,67,72,2000,Right,1,3,2,Medium/ High,Lean,1200000,CD Huachipato,64,LCM,6,1/1/2018,2019,,,,,43,43,51,65,33,55,59,44,63,64,69,72,64,63,75,74,37,80,67,42,71,68,51,58,75,54,61,70,64,13,8,10,11,8,,"Avoids Using Weaker Foot,Dives Into Tackles (CPU AI Only)",57+2,57+2,57+2,57+2,58+2,58+2,58+2,57+2,58+2,58+2,58+2,59+2,61+2,61+2,61+2,59+2,64+2,66+2,66+2,66+2,64+2,64+2,63+2,63+2,63+2,64+2,
171970,E. Upson,Edward Upson,11/21/1989,29,154.94,73,"CM,CDM",England,65,65,3000,Right,1,3,3,High/ High,Normal,919000,Bristol Rovers,63,SUB,6,7/1/2018,2020,,,,,58,58,50,64,38,64,66,65,62,66,59,63,72,56,74,62,85,88,67,64,72,49,57,69,57,67,56,64,60,7,14,12,9,10,#Engine,Takes Finesse Free Kicks,59+2,59+2,59+2,62+2,61+2,61+2,61+2,62+2,63+2,63+2,63+2,63+2,64+2,64+2,64+2,63+2,62+2,62+2,62+2,62+2,62+2,61+2,60+2,60+2,60+2,61+2,
187550,Eduardo Neto,Eduardo da Silva Nascimento Neto,10/24/1988,30,185.42,76.2,"CDM,CM",Brazil,68,68,4000,Left,1,2,3,Low/ Medium,Normal,875000,Nagoya Grampus,67,RCM,21,7/1/2018,2021,,,,,62,38,47,67,58,59,63,44,63,63,67,68,59,68,55,71,81,80,84,71,70,68,57,45,43,65,65,70,64,7,8,7,8,9,,"Flair,Long Shot Taker (CPU AI Only)",58+2,58+2,58+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,61+2,62+2,62+2,62+2,61+2,67+2,67+2,67+2,67+2,67+2,66+2,67+2,67+2,67+2,66+2,
111328,L. McCormick,Luke McCormick,8/15/1983,35,182.88,88,GK,England,62,62,2000,Right,1,4,1,Medium/ Medium,Normal,210000,Swindon Town,62,SUB,23,7/7/2018,2019,,,,,11,11,14,27,11,18,14,18,32,25,33,42,46,79,50,24,69,28,63,19,25,22,11,52,11,67,18,14,13,58,59,62,62,57,,"Puncher,Team Player",,,,,,,,,,,,,,,,,,,,,,,,,,,
187492,D. Kombarov,Dmitriy Kombarov,1/22/1987,32,182.88,72.1,"LB,LWB",Russia,72,72,1000,Left,2,2,4,High/ Low,Normal,4300000,Spartak Moscow,75,LB,23,8/1/2010,2020,Russia,77,SUB,23,68,68,68,71,53,74,73,78,74,78,75,80,76,72,72,69,73,85,59,76,77,75,72,77,85,75,62,67,61,9,12,10,9,13,,"Long Throw-in,Avoids Using Weaker Foot,Leadership,Early Crosser",70+2,70+2,70+2,73+2,73+2,73+2,73+2,73+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,74+2,71+2,71+2,71+2,71+2,71+2,71+2,68+2,68+2,68+2,71+2,
239819,S. Seth,Sincere Seth,4/28/1998,20,170.18,64.9,"RB,CB",Nigeria,60,72,1000,Right,1,2,2,Medium/ Medium,Lean,715000,Yeni Malatyaspor,70,SUB,18,7/5/2017,2020,,,,,45,34,53,45,30,65,41,33,33,56,70,68,65,59,84,31,63,66,58,26,53,59,50,34,39,60,55,66,62,11,10,8,13,11,,,48+2,48+2,48+2,52+2,50+2,50+2,50+2,52+2,49+2,49+2,49+2,52+2,48+2,48+2,48+2,52+2,58+2,53+2,53+2,53+2,58+2,58+2,58+2,58+2,58+2,58+2,
244233,L. Pfeiffer,Luca Pfeiffer,8/20/1996,22,195.58,87.1,ST,Germany,59,67,2000,Right,1,3,2,Medium/ Medium,Lean,,VfL Osnabrück,65,RES,11,,30-Jun-19,,,,,42,57,68,50,53,53,51,39,28,58,59,63,51,52,35,58,60,59,83,45,58,22,53,42,57,49,26,31,19,7,6,10,15,13,,,57+2,57+2,57+2,52+2,53+2,53+2,53+2,52+2,51+2,51+2,51+2,51+2,45+2,45+2,45+2,51+2,42+2,40+2,40+2,40+2,42+2,41+2,43+2,43+2,43+2,41+2,
232638,A. Takagi,髙木 彰人,8/4/1997,21,175.26,64.9,ST,Japan,55,67,2000,Right,1,3,2,Medium/ Medium,Lean,232000,Gamba Osaka,67,SUB,18,1/1/2016,2021,,,,,38,61,49,44,40,52,51,40,31,54,68,69,57,54,70,49,76,93,60,48,29,31,46,40,60,57,21,23,24,11,12,8,9,9,,,53+2,53+2,53+2,52+2,52+2,52+2,52+2,52+2,49+2,49+2,49+2,52+2,46+2,46+2,46+2,52+2,45+2,39+2,39+2,39+2,45+2,43+2,36+2,36+2,36+2,43+2,
231673,L. Dreher,Luke Dreher,11/27/1998,20,182.88,77.1,CM,England,59,75,3000,Right,1,3,2,Medium/ Medium,Lean,821000,Crystal Palace,77,RES,46,11/27/2015,2020,,,,,41,44,49,64,33,56,48,46,64,63,61,68,72,53,70,56,61,57,67,51,45,53,42,61,47,48,40,47,46,8,10,11,5,5,,Injury Prone,52+2,52+2,52+2,55+2,55+2,55+2,55+2,55+2,57+2,57+2,57+2,56+2,57+2,57+2,57+2,56+2,53+2,55+2,55+2,55+2,53+2,52+2,51+2,51+2,51+2,52+2,
238767,J. Urzúa,Javier Urzúa,8/21/1999,19,172.72,68,"CAM,CM",Chile,59,77,1000,Right,1,3,2,Medium/ Medium,Lean,642000,CD Huachipato,64,RCM,20,1/1/2018,2019,,,,,47,45,44,63,44,61,45,40,52,58,70,65,62,49,78,46,54,50,49,42,35,29,58,61,44,58,37,38,39,10,15,8,14,13,,Playmaker (CPU AI Only),52+2,52+2,52+2,56+2,56+2,56+2,56+2,56+2,57+2,57+2,57+2,57+2,54+2,54+2,54+2,57+2,48+2,46+2,46+2,46+2,48+2,46+2,41+2,41+2,41+2,46+2,
214473,K. Piedrahita,Kevin Wilson Piedrahita Velasco,6/18/1991,27,185.42,79.8,GK,United States,62,66,1000,Right,1,2,1,Medium/ Medium,Lean,385000,La Equidad,67,SUB,33,3/15/2017,2023,,,,,15,11,16,26,18,8,14,16,18,25,42,46,38,52,44,25,56,30,53,15,18,22,15,33,24,36,30,17,17,63,61,59,61,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182694,J. Mattock,Joe Mattock,5/15/1990,28,154.94,78,LB,England,68,68,13000,Left,1,3,3,High/ Medium,Normal,1300000,Rotherham United,67,LB,3,7/1/2015,2019,,,,,65,35,62,62,26,63,57,52,59,65,69,73,65,63,65,57,70,80,66,62,65,67,54,59,34,55,64,66,64,16,10,7,13,13,,"Dives Into Tackles (CPU AI Only),Long Shot Taker (CPU AI Only)",56+2,56+2,56+2,60+2,59+2,59+2,59+2,60+2,60+2,60+2,60+2,62+2,62+2,62+2,62+2,62+2,66+2,64+2,64+2,64+2,66+2,66+2,65+2,65+2,65+2,66+2,
225533,C. Bedia,Chris Bedia,3/5/1996,23,193.04,83.9,"ST,RM",Ivory Coast,68,74,6000,Left,1,2,2,Medium/ Low,Normal,,SV Zulte-Waregem,70,SUB,12,,30-Jun-19,,,,,39,65,72,63,51,68,31,32,31,62,73,79,67,65,60,71,72,64,81,56,58,32,61,61,66,58,19,36,27,13,10,9,6,11,,Power Header,66+2,66+2,66+2,63+2,65+2,65+2,65+2,63+2,62+2,62+2,62+2,61+2,55+2,55+2,55+2,61+2,48+2,46+2,46+2,46+2,48+2,47+2,47+2,47+2,47+2,47+2,
216030,F. Portillo,Francisco Portillo,7/24/1987,31,152.4,74.8,"CM,CDM,CB",Paraguay,64,64,1000,Right,1,3,2,Medium/ Medium,Normal,574000,CD Universidad de Concepción,67,SUB,20,1/1/2012,2019,,,,,54,31,65,72,37,58,38,32,67,67,35,55,57,56,55,42,72,85,74,31,73,57,54,62,40,45,56,59,60,8,7,8,10,7,,,51+2,51+2,51+2,54+2,54+2,54+2,54+2,54+2,57+2,57+2,57+2,58+2,62+2,62+2,62+2,58+2,61+2,64+2,64+2,64+2,61+2,60+2,62+2,62+2,62+2,60+2,
169515,J. Sinclair,James Sinclair,10/22/1987,31,175.26,79.8,"RB,RM",England,55,55,1000,Right,1,3,2,Medium/ Medium,Stocky,105000,Morecambe,60,RES,22,7/1/2018,2019,,,,,51,43,37,48,42,50,47,35,44,55,71,67,69,53,81,60,62,69,70,52,67,50,42,49,36,42,50,50,52,8,15,10,7,11,,,50+2,50+2,50+2,52+2,51+2,51+2,51+2,52+2,51+2,51+2,51+2,52+2,50+2,50+2,50+2,52+2,54+2,52+2,52+2,52+2,54+2,54+2,53+2,53+2,53+2,54+2,
200714,H. Hope,Hallam Hope,3/17/1994,24,152.4,76.2,"ST,LM",England,60,65,2000,Right,1,2,2,Medium/ Low,Normal,511000,Carlisle United,62,LW,9,7/1/2017,2019,,,,,56,62,49,53,50,49,54,61,37,53,73,75,58,54,74,62,48,68,63,56,44,19,64,31,62,58,14,22,25,10,12,7,10,9,,,58+2,58+2,58+2,56+2,55+2,55+2,55+2,56+2,52+2,52+2,52+2,55+2,46+2,46+2,46+2,55+2,44+2,38+2,38+2,38+2,44+2,42+2,35+2,35+2,35+2,42+2,
233366,V. Henry,Valentin Henry,9/18/1993,25,152.4,73,"RB,LM",France,60,64,1000,Right,1,3,2,High/ Medium,Normal,413000,Stade Brestois 29,69,SUB,17,7/1/2016,2019,,,,,62,59,48,60,53,64,47,40,59,61,74,74,72,56,70,30,54,51,60,63,57,58,51,50,55,58,54,58,54,11,13,12,12,14,,,55+2,55+2,55+2,61+2,58+2,58+2,58+2,61+2,59+2,59+2,59+2,60+2,57+2,57+2,57+2,60+2,59+2,57+2,57+2,57+2,59+2,58+2,56+2,56+2,56+2,58+2,
237840,M. Andersen,Magnus Kofod Andersen,5/10/1999,19,175.26,72.1,CM,Denmark,64,79,2000,Right,1,3,3,Medium/ Medium,Lean,1800000,FC Nordsjælland,65,LCM,8,2/17/2017,2022,,,,,48,54,45,68,40,67,53,39,64,65,73,68,77,60,78,55,67,68,60,53,47,50,59,64,41,58,56,48,45,12,10,11,9,6,,,58+2,58+2,58+2,62+2,62+2,62+2,62+2,62+2,64+2,64+2,64+2,63+2,62+2,62+2,62+2,63+2,57+2,58+2,58+2,58+2,57+2,56+2,53+2,53+2,53+2,56+2,
212910,A. Gnanduillet,Armand Gnanduillet,2/13/1992,27,193.04,93,ST,Ivory Coast,64,65,3000,Right,1,3,2,Medium/ Low,Normal,1000000,Blackpool,64,ST,21,8/19/2016,2019,,,,,40,60,70,44,60,63,51,62,40,54,65,69,67,54,36,75,65,59,89,65,81,20,57,38,59,49,16,31,37,6,16,15,12,6,#Strength,Target Forward,62+2,62+2,62+2,55+2,57+2,57+2,57+2,55+2,53+2,53+2,53+2,53+2,47+2,47+2,47+2,53+2,43+2,41+2,41+2,41+2,43+2,42+2,45+2,45+2,45+2,42+2,
205654,M. Kone,Moussa Kone,2/12/1990,29,154.94,71.2,"CM,CDM",Ivory Coast,70,70,9000,Right,1,3,3,Medium/ Medium,Stocky,3400000,BB Erzurumspor,68,SUB,90,8/9/2018,2021,,,,,50,51,69,73,41,68,60,59,68,72,81,73,77,66,77,69,85,83,86,64,70,68,66,62,65,73,66,65,62,7,10,13,6,11,,,66+2,66+2,66+2,66+2,67+2,67+2,67+2,66+2,67+2,67+2,67+2,67+2,68+2,68+2,68+2,67+2,67+2,69+2,69+2,69+2,67+2,67+2,69+2,69+2,69+2,67+2,
219950,N. Sonko Sundberg,Noah Sonko Sundberg,6/6/1996,22,187.96,83.9,CB,Sweden,65,72,1000,Right,1,3,2,Medium/ Medium,Normal,943000,Östersunds FK,66,RCB,77,1/8/2018,2021,,,,,34,41,66,53,44,43,35,30,57,56,66,73,56,57,57,55,77,66,80,46,66,62,33,44,39,53,62,62,60,8,10,14,11,7,,Long Throw-in,52+2,52+2,52+2,48+2,49+2,49+2,49+2,48+2,49+2,49+2,49+2,50+2,52+2,52+2,52+2,50+2,57+2,59+2,59+2,59+2,57+2,59+2,64+2,64+2,64+2,59+2,
247329,J. Khmiri,Jasser Khmiri,11/13/1997,21,193.04,84.8,CB,Tunisia,56,66,1000,Right,1,3,2,Low/ High,Normal,215000,Vancouver Whitecaps FC,67,SUB,20,2/1/2019,2021,,,,,24,19,53,37,28,26,25,29,24,34,58,57,47,54,42,36,66,63,73,21,53,53,25,33,30,40,54,56,52,13,15,9,7,13,,,36+2,36+2,36+2,34+2,34+2,34+2,34+2,34+2,33+2,33+2,33+2,35+2,36+2,36+2,36+2,35+2,47+2,47+2,47+2,47+2,47+2,49+2,54+2,54+2,54+2,49+2,
207528,R. Fitzsimons,Ross Fitzsimons,5/28/1994,24,185.42,74.8,GK,England,58,64,2000,Right,1,3,1,Medium/ Medium,Normal,254000,Notts County,63,SUB,1,7/27/2017,2020,,,,,13,14,14,25,19,14,15,20,22,19,34,27,38,60,44,22,56,27,51,12,35,19,7,32,19,49,29,20,12,59,59,51,52,60,,Comes For Crosses,,,,,,,,,,,,,,,,,,,,,,,,,,,
243539,K. Yakob,Kevin Yakob,10/10/2000,18,152.4,73,CM,Sweden,52,70,1000,Right,1,3,2,Medium/ Medium,Normal,188000,BK Häcken,67,SUB,18,5/14/2018,2022,,,,,39,38,42,48,38,47,38,38,54,52,67,69,64,50,66,51,59,71,59,39,52,46,49,52,34,47,38,44,46,5,12,12,7,11,,,48+2,48+2,48+2,49+2,49+2,49+2,49+2,49+2,50+2,50+2,50+2,51+2,50+2,50+2,50+2,51+2,50+2,49+2,49+2,49+2,50+2,49+2,47+2,47+2,47+2,49+2,
213556,Somália,Calmon Wergiton do Rosário,9/28/1988,30,154.94,73,"CM,RM,RWB",Brazil,71,71,22000,Right,1,4,3,High/ High,Normal,3900000,Al Shabab,69,SUB,33,8/19/2018,2020,,,,,70,65,45,71,65,71,67,49,67,68,76,83,72,73,67,72,54,82,73,70,75,70,69,67,62,73,38,73,72,11,10,7,8,8,,Speed Dribbler (CPU AI Only),67+2,67+2,67+2,70+2,69+2,69+2,69+2,70+2,69+2,69+2,69+2,71+2,70+2,70+2,70+2,71+2,70+2,68+2,68+2,68+2,70+2,69+2,64+2,64+2,64+2,69+2,
219523,J. Aguirre,Leonel Jonás Aguirre Avalo,3/5/1992,27,175.26,68.9,LM,Argentina,68,69,7000,Left,1,2,3,Medium/ Medium,Normal,1700000,Rosario Central,71,SUB,11,1/1/2018,2019,,,,,63,54,46,65,58,72,56,43,57,68,94,94,85,58,80,65,56,64,68,60,55,40,56,54,64,50,32,52,48,12,13,15,14,9,#Speedster,"Selfish,Flair,Speed Dribbler (CPU AI Only)",62+2,62+2,62+2,67+2,64+2,64+2,64+2,67+2,64+2,64+2,64+2,66+2,59+2,59+2,59+2,66+2,59+2,54+2,54+2,54+2,59+2,57+2,51+2,51+2,51+2,57+2,
224257,M. Pałaszewski,Maciej Pałaszewski,4/7/1998,20,175.26,66.2,"CDM,CM",Poland,60,71,1000,Right,1,3,2,Medium/ Medium,Normal,504000,Śląsk Wrocław,66,SUB,31,7/4/2014,2021,,,,,35,44,56,63,45,57,52,37,59,61,66,68,79,50,85,54,69,72,48,53,60,57,46,57,44,49,58,62,59,13,11,8,15,14,,,53+2,53+2,53+2,55+2,55+2,55+2,55+2,55+2,57+2,57+2,57+2,55+2,58+2,58+2,58+2,55+2,57+2,59+2,59+2,59+2,57+2,58+2,58+2,58+2,58+2,58+2,
240612,M. Klass,Michael Klass,2/9/1999,20,175.26,63,CM,England,57,69,1000,Right,1,3,2,High/ Medium,Lean,351000,Southend United,65,SUB,20,6/1/2017,2019,,,,,48,45,48,58,43,57,42,41,57,59,70,66,74,53,80,59,71,69,55,48,52,42,50,58,52,51,40,45,42,10,10,13,8,10,,,53+2,53+2,53+2,56+2,55+2,55+2,55+2,56+2,56+2,56+2,56+2,57+2,55+2,55+2,55+2,57+2,52+2,51+2,51+2,51+2,52+2,51+2,48+2,48+2,48+2,51+2,
